raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_001907,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1907,PRFH20241250881,1 to 2 Family,Building,New Construction,186970,2456,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001908,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1908,PRFH20241250886,1 to 2 Family,Building,New Construction,212449,3477,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001909,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1909,PRFH20241250893,1 to 2 Family,Building,New Construction,212449,3477,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001910,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1910,PRFH20241250897,1 to 2 Family,Building,New Construction,259387,4532,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001911,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1911,PRFH20241250899,1 to 2 Family,Building,New Construction,259387,4349,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001912,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1912,PRFH20241250903,1 to 2 Family,Building,Alteration/Remodel,70000,400,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001913,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1913,PRFH20241250915,1 to 2 Family,Building,Alteration/Remodel,10795.48,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001914,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1914,PRFH20241250935,1 to 2 Family,Building,New Construction,150000,3366,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001915,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1915,PRFH20241250942,1 to 2 Family,Building,Alteration/Remodel,24823,4447,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001916,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1916,PRFH20241251040,1 to 2 Family,Building,New Construction,178000,2539,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001917,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1917,PRFH20241251041,1 to 2 Family,Building,Alteration/Remodel,12000,1728,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001918,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1918,PRFH20241251044,1 to 2 Family,Building,New Construction,153000,2184,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001919,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1919,PRFH20241251152,1 to 2 Family,Building,Alteration/Remodel,10000,246,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001920,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1920,PRFH20241251170,1 to 2 Family,Building,Alteration/Remodel,13323.24,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001921,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1921,PRFH20241251293,1 to 2 Family,Building,New Construction,150000,3619,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001922,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1922,PRFH20241251312,1 to 2 Family,Building,Alteration/Remodel,11616,600,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001923,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1923,PRFH20241251423,1 to 2 Family,Building,New Construction,460030,4172,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001924,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1924,PRFH20241251426,1 to 2 Family,Building,Alteration/Remodel,900,20,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001925,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1925,PRFH20241251540,1 to 2 Family,Building,New Construction,700000,3504,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001926,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1926,PRFH20241251642,1 to 2 Family,Building,Alteration/Remodel,3267.13,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001927,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1927,PRFH20250100099,1 to 2 Family,Building,Alteration/Remodel,75000,480,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001928,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1928,PRFH20250100238,1 to 2 Family,Building,New Construction,259387,4399,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001929,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1929,PRFH20250100255,1 to 2 Family,Building,New Construction,950000,5043,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001930,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1930,PRFH20250100543,1 to 2 Family,Building,New Construction,150000,3527,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001931,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1931,PRFH20250100610,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001932,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1932,PRFH20250100612,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001933,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1933,PRFH20250100613,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001934,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1934,PRFH20250100614,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001935,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1935,PRFH20250100616,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001936,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1936,PRFH20250100618,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001937,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1937,PRFH20250100620,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001938,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1938,PRFH20250100621,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001939,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1939,PRFH20250100622,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001940,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1940,PRFH20250100623,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001941,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1941,PRFH20250100624,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001942,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1942,PRFH20250100628,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001943,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1943,PRFH20250100629,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001944,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1944,PRFH20250100630,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001945,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1945,PRFH20250100631,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001946,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1946,PRFH20250100633,1 to 2 Family,Building,New Construction,275000,1294,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001947,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1947,PRFH20250100681,1 to 2 Family,Building,Alteration/Remodel,15000,150,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001948,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1948,PRFH20250100870,1 to 2 Family,Building,New Construction,150000,2926,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001949,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1949,PRFH20250101021,1 to 2 Family,Building,Addition,120000,171,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001950,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1950,PRFH20250101076,1 to 2 Family,Building,Alteration/Remodel,35000,138,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001951,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1951,PRFH20250101189,1 to 2 Family,Building,Addition,38000,44,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001952,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1952,PRFH20250101295,1 to 2 Family,Building,Alteration/Remodel,250000,4207,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001953,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1953,PRFH20250101328,1 to 2 Family,Building,Alteration/Remodel,125600,3215,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001954,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1954,PRFH20250101393,1 to 2 Family,Building,Alteration/Remodel,7000,75,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001955,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1955,PRFH20250101920,1 to 2 Family,Building,Alteration/Remodel,2500,2898,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001956,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1956,PRFH20250101927,1 to 2 Family,Building,Alteration/Remodel,103141,7738,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001957,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1957,PRFR20230101865,Commercial,Revision - FIRE,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_001958,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1958,PRFR20230205519,Commercial,Revision - FIRE,Alteration/Remodel,1,0,0,Commercial,Commercial,le_1,0,zero,permit_class,Commercial,,1
run_20260607_155219_15_row_001959,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1959,PRFR20230310379,Commercial,Revision - FIRE,Alteration/Remodel,1,0,1,Residential-Hotel,Other Special Residential,le_1,1,zero,permit_class,Other Special Residential,,1
run_20260607_155219_15_row_001960,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1960,PRFR20230310380,Commercial,Revision - FIRE,Alteration/Remodel,1,0,0,Commercial,Commercial,le_1,0,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_001961,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1961,PRFR20230310382,Commercial,Revision - FIRE,Alteration/Remodel,1,0,0,Commercial,Commercial,le_1,0,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_001962,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1962,PRFR20230310386,Commercial,Revision - FIRE,Alteration/Remodel,1,0,0,Commercial,Commercial,le_1,0,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_001963,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1963,PRFR20230311609,Commercial,Revision - FIRE,Alteration/Remodel,1500,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_001964,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1964,PRFR20230518766,Commercial,Fire Sprinkler Systems,Alteration/Remodel,9700,0,1,Residential-Care-Assisted Living Facilities,Other Special Residential,1000_9999,1,zero,permit_class,Other Special Residential,,1
run_20260607_155219_15_row_001965,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1965,PRFR20230520570,Commercial,Revision - FIRE,Addition,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_001966,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1966,PRFR20230836297,Commercial,Revision - FIRE,Alteration/Remodel,0.01,0,0,Residential-Multi-Family,Residential-Multi-Family,le_1,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
