raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000129,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,129,X25-00162,Finaled,RBR for Unit 50,501 HERONDO ST NO 50,4188-017-064,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00162,Finaled,RBR for Unit 50,501 HERONDO ST NO 50,4188-017-064,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00162', 'normalized_value': 'X25-00162', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR for Unit 50', 'normalized_value': 'RBR for Unit 50', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '501 HERONDO ST NO 50', 'normalized_value': '501 HERONDO ST NO 50', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-017-064', 'normalized_value': '4188-017-064', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588222+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.8461538461538461,2,13,11
run_20260624_213303_698_row_000130,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,130,X25-00163,Finaled,RBR Unit 5,404 HERMOSA AVE NO 5,4188-011-036,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00163,Finaled,RBR Unit 5,404 HERMOSA AVE NO 5,4188-011-036,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00163', 'normalized_value': 'X25-00163', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR Unit 5', 'normalized_value': 'RBR Unit 5', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '404 HERMOSA AVE NO 5', 'normalized_value': '404 HERMOSA AVE NO 5', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-011-036', 'normalized_value': '4188-011-036', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588355+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000131,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,131,X25-00164,Finaled,RBR,832 15th ST,4185-008-027,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00164,Finaled,RBR,832 15th ST,4185-008-027,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00164', 'normalized_value': 'X25-00164', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '832 15th ST', 'normalized_value': '832 15th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-008-027', 'normalized_value': '4185-008-027', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588487+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000132,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,132,X25-00167,Finaled,RBR,"1,223 19TH ST",4184-007-036,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00167,Finaled,RBR,"1,223 19TH ST",4184-007-036,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00167', 'normalized_value': 'X25-00167', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,223 19TH ST', 'normalized_value': '1,223 19TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-007-036', 'normalized_value': '4184-007-036', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588625+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.8461538461538461,2,13,11
run_20260624_213303_698_row_000133,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,133,X25-00168,Finaled,Residential building report,231 LONGFELLOW AVE,4181-018-009,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00168,Finaled,Residential building report,231 LONGFELLOW AVE,4181-018-009,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00168', 'normalized_value': 'X25-00168', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '231 LONGFELLOW AVE', 'normalized_value': '231 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-018-009', 'normalized_value': '4181-018-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588756+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.8461538461538461,2,13,11
run_20260624_213303_698_row_000134,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,134,X25-00170,Finaled,Residential Building report,854 CYPRESS AVE,4187-014-065,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00170,Finaled,Residential Building report,854 CYPRESS AVE,4187-014-065,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00170', 'normalized_value': 'X25-00170', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential Building report', 'normalized_value': 'Residential Building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '854 CYPRESS AVE', 'normalized_value': '854 CYPRESS AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-014-065', 'normalized_value': '4187-014-065', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.588936+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.8461538461538461,2,13,11
run_20260624_213303_698_row_000135,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,135,X25-00171,Finaled,Residential building report,710 5TH ST,4188-031-062,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00171,Finaled,Residential building report,710 5TH ST,4188-031-062,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00171', 'normalized_value': 'X25-00171', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '710 5TH ST', 'normalized_value': '710 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-031-062', 'normalized_value': '4188-031-062', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.589113+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000136,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,136,X25-00172,Finaled,Residential building report,718 5th ST,4188-031-060,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00172,Finaled,Residential building report,718 5th ST,4188-031-060,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00172', 'normalized_value': 'X25-00172', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '718 5th ST', 'normalized_value': '718 5th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-031-060', 'normalized_value': '4188-031-060', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.589257+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000137,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,137,X25-00173,Finaled,Residential Building report,726 5th ST,4188-031-061,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00173,Finaled,Residential Building report,726 5th ST,4188-031-061,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00173', 'normalized_value': 'X25-00173', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential Building report', 'normalized_value': 'Residential Building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '726 5th ST', 'normalized_value': '726 5th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-031-061', 'normalized_value': '4188-031-061', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.589395+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000138,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,138,X25-00174,Finaled,Residential Building Report,"2,227 HERMOSA AVE",4182-003-010,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00174,Finaled,Residential Building Report,"2,227 HERMOSA AVE",4182-003-010,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00174', 'normalized_value': 'X25-00174', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,227 HERMOSA AVE', 'normalized_value': '2,227 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-003-010', 'normalized_value': '4182-003-010', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.589535+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.8461538461538461,2,13,11
