raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000127,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,127,P25-00176,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,$248.00,$248.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00176,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,248.0,248.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00176', 'normalized_value': 'P25-00176', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'normalized_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '200 LONGFELLOW AVE', 'normalized_value': '200 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-019-003', 'normalized_value': '4181-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$248.00', 'normalized_value': 248.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$248.00', 'normalized_value': 248.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.845338+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,0,130,130
run_20260624_213303_698_row_000128,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,128,P25-00177,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,$538.00,$538.00,,Plumbing OTC,Over The Counter,Plumbing OTC,Over The Counter,P25-00177,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,538.0,538.0,,Plumbing OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'P25-00177', 'normalized_value': 'P25-00177', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish and update exterior cement plaster, exterior walls,', 'normalized_value': 'Demolish and update exterior cement plaster, exterior walls,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,528 PROSPECT AVE', 'normalized_value': '1,528 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-019-031', 'normalized_value': '4185-019-031', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$538.00', 'normalized_value': 538.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$538.00', 'normalized_value': 538.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Plumbing OTC', 'normalized_value': 'Plumbing OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.845497+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,P,2_999,2_999,missing,demolition,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,0,130,130
run_20260624_213303_698_row_000129,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,129,X25-00162,Finaled,RBR for Unit 50,501 HERONDO ST NO 50,4188-017-064,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00162,Finaled,RBR for Unit 50,501 HERONDO ST NO 50,4188-017-064,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00162', 'normalized_value': 'X25-00162', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR for Unit 50', 'normalized_value': 'RBR for Unit 50', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '501 HERONDO ST NO 50', 'normalized_value': '501 HERONDO ST NO 50', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-017-064', 'normalized_value': '4188-017-064', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.845640+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.6666666666666666,3,159,106
run_20260624_213303_698_row_000130,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,130,X25-00163,Finaled,RBR Unit 5,404 HERMOSA AVE NO 5,4188-011-036,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00163,Finaled,RBR Unit 5,404 HERMOSA AVE NO 5,4188-011-036,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00163', 'normalized_value': 'X25-00163', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR Unit 5', 'normalized_value': 'RBR Unit 5', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '404 HERMOSA AVE NO 5', 'normalized_value': '404 HERMOSA AVE NO 5', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-011-036', 'normalized_value': '4188-011-036', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.845863+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.6666666666666666,3,159,106
run_20260624_213303_698_row_000131,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,131,X25-00164,Finaled,RBR,832 15th ST,4185-008-027,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00164,Finaled,RBR,832 15th ST,4185-008-027,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00164', 'normalized_value': 'X25-00164', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '832 15th ST', 'normalized_value': '832 15th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-008-027', 'normalized_value': '4185-008-027', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.846022+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000132,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,132,X25-00167,Finaled,RBR,"1,223 19TH ST",4184-007-036,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00167,Finaled,RBR,"1,223 19TH ST",4184-007-036,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00167', 'normalized_value': 'X25-00167', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,223 19TH ST', 'normalized_value': '1,223 19TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-007-036', 'normalized_value': '4184-007-036', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.846162+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.6666666666666666,3,159,106
run_20260624_213303_698_row_000133,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,133,X25-00168,Finaled,Residential building report,231 LONGFELLOW AVE,4181-018-009,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00168,Finaled,Residential building report,231 LONGFELLOW AVE,4181-018-009,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00168', 'normalized_value': 'X25-00168', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '231 LONGFELLOW AVE', 'normalized_value': '231 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-018-009', 'normalized_value': '4181-018-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.846297+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.6666666666666666,3,159,106
run_20260624_213303_698_row_000134,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,134,X25-00170,Finaled,Residential Building report,854 CYPRESS AVE,4187-014-065,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00170,Finaled,Residential Building report,854 CYPRESS AVE,4187-014-065,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00170', 'normalized_value': 'X25-00170', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential Building report', 'normalized_value': 'Residential Building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '854 CYPRESS AVE', 'normalized_value': '854 CYPRESS AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-014-065', 'normalized_value': '4187-014-065', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.846445+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000135,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,135,X25-00171,Finaled,Residential building report,710 5TH ST,4188-031-062,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00171,Finaled,Residential building report,710 5TH ST,4188-031-062,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00171', 'normalized_value': 'X25-00171', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '710 5TH ST', 'normalized_value': '710 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-031-062', 'normalized_value': '4188-031-062', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.846637+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,Residential Building Report,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000136,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,136,X25-00172,Finaled,Residential building report,718 5th ST,4188-031-060,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00172,Finaled,Residential building report,718 5th ST,4188-031-060,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00172', 'normalized_value': 'X25-00172', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Residential building report', 'normalized_value': 'Residential building report', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '718 5th ST', 'normalized_value': '718 5th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-031-060', 'normalized_value': '4188-031-060', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.846782+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,sub_type,Residential Building Report,,1,Residential Building Report,cluster_majority,clustering,0.6666666666666666,3,159,106
