row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,raw_permit_id
576,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 576, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000578""}, {""row_index"": 576, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000578""}, {""row_index"": 576, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000578""}, {""row_index"": 576, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000578""}]",,run_20260607_155219_15_row_000578
577,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 577, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000579""}, {""row_index"": 577, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000579""}, {""row_index"": 577, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000579""}, {""row_index"": 577, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000579""}]",,run_20260607_155219_15_row_000579
579,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 579, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000581""}, {""row_index"": 579, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000581""}, {""row_index"": 579, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000581""}, {""row_index"": 579, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000581""}]",,run_20260607_155219_15_row_000581
580,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 580, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000582""}, {""row_index"": 580, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000582""}, {""row_index"": 580, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000582""}, {""row_index"": 580, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000582""}]",,run_20260607_155219_15_row_000582
581,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 581, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000583""}, {""row_index"": 581, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000583""}, {""row_index"": 581, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000583""}, {""row_index"": 581, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000583""}]",,run_20260607_155219_15_row_000583
582,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 582, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000584""}, {""row_index"": 582, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000584""}, {""row_index"": 582, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000584""}, {""row_index"": 582, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000584""}]",,run_20260607_155219_15_row_000584
583,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 583, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000585""}, {""row_index"": 583, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000585""}, {""row_index"": 583, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000585""}, {""row_index"": 583, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000585""}]",,run_20260607_155219_15_row_000585
584,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 584, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000586""}, {""row_index"": 584, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000586""}, {""row_index"": 584, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000586""}, {""row_index"": 584, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000586""}]",,run_20260607_155219_15_row_000586
585,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 585, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000587""}, {""row_index"": 585, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000587""}, {""row_index"": 585, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000587""}, {""row_index"": 585, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000587""}]",,run_20260607_155219_15_row_000587
586,permit_class,,1,Res.1&2 or Guest House,0.9233333333333333,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 586, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000588""}, {""row_index"": 586, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000588""}, {""row_index"": 586, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.6933333333333334, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000588""}, {""row_index"": 586, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000588""}]",,run_20260607_155219_15_row_000588
587,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 587, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000589""}, {""row_index"": 587, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000589""}, {""row_index"": 587, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000589""}, {""row_index"": 587, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000589""}]",,run_20260607_155219_15_row_000589
588,permit_class,,1,Res.1&2 or Guest House,1.0,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 588, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000590""}, {""row_index"": 588, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.5476190476190477, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000590""}, {""row_index"": 588, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000590""}, {""row_index"": 588, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000590""}]",,run_20260607_155219_15_row_000590
589,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 589, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000591""}, {""row_index"": 589, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000591""}, {""row_index"": 589, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000591""}, {""row_index"": 589, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000591""}]",,run_20260607_155219_15_row_000591
