permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRMFH20250208337,Commercial,Building,Alteration/Remodel,40000,1328,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250208369,Commercial,Building,Alteration/Remodel,21000,189,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250208464,Commercial,Building,Alteration/Remodel,40000,190,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250208618,Commercial,Building,Alteration/Remodel,194000,1661,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250208679,Commercial,Building,Alteration/Remodel,745000,2500,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250208718,Commercial,Building,Alteration/Remodel,35000,120,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250308763,Commercial,Building,Alteration/Remodel,5346,35,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250308904,Commercial,Building,Alteration/Remodel,79000,300,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250309060,Commercial,Building,Alteration/Remodel,120000,950,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309113,Commercial,Building,Alteration/Remodel,1000000,3415,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309133,Commercial,Building,Alteration/Remodel,30000,200,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309250,Commercial,Building,Alteration/Remodel,75000,350,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309278,Commercial,Building,Alteration/Remodel,53000,155,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250309351,Commercial,Building,Alteration/Remodel,11000,1379,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309558,Commercial,Building,Alteration/Remodel,10000,1472,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309667,Commercial,Building,Alteration/Remodel,267900,2088,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250309675,Commercial,Building,Alteration/Remodel,105000,283,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250309677,Commercial,Building,Alteration/Remodel,45000,1590,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250309819,Commercial,Building,Alteration/Remodel,1530445.41,1200,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310025,Commercial,Building,Alteration/Remodel,68000,2016,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310074,Commercial,Building,Alteration/Remodel,2500,40,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310151,Commercial,Building,Alteration/Remodel,25000,60,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250310167,Commercial,Building,Alteration/Remodel,70000,475,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310310,Commercial,Building,Alteration/Remodel,55000,4200,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310380,Commercial,Building,Alteration/Remodel,35000,140,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250310440,Commercial,Building,Alteration/Remodel,34000,487,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310501,Commercial,Building,Alteration/Remodel,60000,250,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310553,Commercial,Building,Alteration/Remodel,53156.92,154,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310801,Commercial,Building,Alteration/Remodel,135000,250,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250310837,Commercial,Building,Alteration/Remodel,14980,57,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250310873,Commercial,Building,Alteration/Remodel,33400,2862,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250310938,Commercial,Building,Alteration/Remodel,25000,400,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250310981,Commercial,Building,Alteration/Remodel,20000,250,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250310983,Commercial,Building,Alteration/Remodel,55000,0,9,Residential-Multi-Family,Residential-Multi-Family,10000_99999,gt1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250311001,Commercial,Building,Alteration/Remodel,24538,830,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311044,Commercial,Building,Alteration/Remodel,8500,1700,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311077,Commercial,Building,Alteration/Remodel,100000,1372,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311126,Commercial,Building,Alteration/Remodel,8000,50,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311213,Commercial,Building,Alteration/Remodel,10000,15,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311219,Commercial,Building,Alteration/Remodel,3000,200,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311234,Commercial,Building,Alteration/Remodel,3000,200,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311241,Commercial,Building,Alteration/Remodel,3000,200,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311250,Commercial,Building,Alteration/Remodel,3000,200,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311266,Commercial,Building,Alteration/Remodel,70000,3325,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250311275,Commercial,Building,Alteration/Remodel,18600,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311282,Commercial,Building,Alteration/Remodel,38200,120,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250311306,Commercial,Building,Alteration/Remodel,3000,200,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311624,Commercial,Building,Alteration/Remodel,850000,2090,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311752,Commercial,Building,Alteration/Remodel,82000,180,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250311754,Commercial,Building,Alteration/Remodel,15000,1380,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311941,Commercial,Building,Alteration/Remodel,47000,2236,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311969,Commercial,Building,Alteration/Remodel,33500,125,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311977,Commercial,Building,Alteration/Remodel,250000,783,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250311994,Commercial,Building,Alteration/Remodel,1600000,2075,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312076,Commercial,Building,Alteration/Remodel,42750,2050,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312131,Commercial,Building,Alteration/Remodel,25000,2900,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312145,Commercial,Building,Alteration/Remodel,175000,1450,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312158,Commercial,Building,Alteration/Remodel,30000,4400,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312187,Commercial,Building,Alteration/Remodel,23000,1414,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312230,Commercial,Building,Alteration/Remodel,500,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312293,Commercial,Building,Alteration/Remodel,200000,1657,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312334,Commercial,Building,Alteration/Remodel,151000,1325,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312356,Commercial,Building,Alteration/Remodel,40000,1831,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312365,Commercial,Building,Alteration/Remodel,23900,150,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312487,Commercial,Building,Alteration/Remodel,17000,56,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312487,Commercial,Revision - Building,Alteration/Remodel,35000,0,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312787,Commercial,Building,Alteration/Remodel,10000,75,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250312820,Commercial,Building,Alteration/Remodel,120000,597,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312924,Commercial,Building,Alteration/Remodel,25000,1404,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312981,Commercial,Building,Alteration/Remodel,7000,15,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250312995,Commercial,Building,Alteration/Remodel,70000,3200,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250313018,Commercial,Building,Alteration/Remodel,18500,80,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250313220,Commercial,Building,Alteration/Remodel,120000,300,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250313330,Commercial,Building,Alteration/Remodel,873500,4056,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250313334,Commercial,Building,Alteration/Remodel,200000,2354,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250313386,Commercial,Building,Alteration/Remodel,7500,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250313395,Commercial,Building,Alteration/Remodel,7500,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250313445,Commercial,Building,Alteration/Remodel,200000,275,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
PRMFH20250413590,Commercial,Building,Alteration/Remodel,23000,154,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250413661,Commercial,Building,Alteration/Remodel,43000,323,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250413664,Commercial,Building,Alteration/Remodel,13016.85,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250413773,Commercial,Building,Alteration/Remodel,50000,80,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250413885,Commercial,Building,Alteration/Remodel,750000,3887,0,Residential-Multi-Family,Residential-Multi-Family,100000_plus,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250414018,Commercial,Building,Alteration/Remodel,15000,109,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250414169,Commercial,Building,Alteration/Remodel,900000,3420,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250414473,Commercial,Building,Alteration/Remodel,91000,50,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250414557,Commercial,Building,Alteration/Remodel,15000,1764,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRMFH20250414764,Commercial,Building,Alteration/Remodel,30000,0,2,Residential-Multi-Family,Residential-Multi-Family,10000_99999,gt1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
